Actual_Label,Extra_Trees_Probability,LightGBM_Probability,Ensemble_Malware_Probability,Prediction,Verdict,Risk_Score,Risk_Level
1,0.79,0.9430880089378931,0.8665440044689465,1,MALWARE,86.65,CRITICAL
1,0.99,0.9949175358023835,0.9924587679011918,1,MALWARE,99.25,CRITICAL
0,0.01,0.008837328484019386,0.009418664242009694,0,BENIGN,0.94,LOW
0,0.12,0.04486261178689616,0.08243130589344808,0,BENIGN,8.24,LOW
0,0.26,0.8778185582877178,0.5689092791438589,1,MALWARE,56.89,HIGH
1,0.75,0.957567542337528,0.853783771168764,1,MALWARE,85.38,CRITICAL
0,0.31,0.15644726342150825,0.2332236317107541,0,BENIGN,23.32,LOW
0,0.14,0.007471831302299832,0.07373591565114992,0,BENIGN,7.37,LOW
1,1.0,0.9990694871199451,0.9995347435599726,1,MALWARE,99.95,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,0.85,0.930551369785103,0.8902756848925515,1,MALWARE,89.03,CRITICAL
1,1.0,0.9971291944669933,0.9985645972334967,1,MALWARE,99.86,CRITICAL
0,0.0,0.00036007395854383917,0.00018003697927191959,0,BENIGN,0.02,LOW
1,0.59,0.9640686391852944,0.7770343195926472,1,MALWARE,77.7,CRITICAL
1,0.69,0.6133847355901577,0.6516923677950788,1,MALWARE,65.17,HIGH
1,1.0,0.9981974520189297,0.9990987260094648,1,MALWARE,99.91,CRITICAL
1,1.0,0.9847016619672747,0.9923508309836373,1,MALWARE,99.24,CRITICAL
1,1.0,0.9948098157775424,0.9974049078887712,1,MALWARE,99.74,CRITICAL
1,1.0,0.9980998852144485,0.9990499426072242,1,MALWARE,99.9,CRITICAL
0,0.04,0.002593348879913075,0.021296674439956538,0,BENIGN,2.13,LOW
0,0.0,0.0006761237527438766,0.0003380618763719383,0,BENIGN,0.03,LOW
1,1.0,0.9947332782473545,0.9973666391236773,1,MALWARE,99.74,CRITICAL
1,1.0,0.9959711770395523,0.9979855885197761,1,MALWARE,99.8,CRITICAL
1,0.78,0.7167250031652393,0.7483625015826196,1,MALWARE,74.84,HIGH
0,0.12,0.019551574104138967,0.06977578705206948,0,BENIGN,6.98,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.02,0.004628456677210167,0.012314228338605083,0,BENIGN,1.23,LOW
0,0.09,0.00690738508570408,0.04845369254285204,0,BENIGN,4.85,LOW
